image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035298,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035299,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035300,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035301,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035302,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035303,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035304,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035305,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035306,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035307,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035308,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035309,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035310,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035311,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035312,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035313,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035314,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035315,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035316,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0035318,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035319,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035320,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035321,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035322,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035323,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035324,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035325,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035326,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035327,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035328,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035329,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035330,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0035331,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035332,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035334,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035335,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035336,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035337,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035338,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0035339,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035340,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035341,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035342,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035343,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035344,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035345,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035346,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035347,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035348,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0035349,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035350,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035351,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035352,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035353,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035354,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035355,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035356,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035357,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035358,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035359,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035360,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0035361,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035362,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035363,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035364,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035365,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035366,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035367,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035368,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0035369,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035370,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035372,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0035373,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035374,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035375,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0035377,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035378,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035379,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035380,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035381,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035382,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035383,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035384,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035385,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035386,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035387,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035388,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035389,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035390,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035391,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035392,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035393,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035394,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035395,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035396,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035397,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035398,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035399,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035400,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035401,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035402,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035403,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035404,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035405,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035406,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035407,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035408,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035409,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035410,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035411,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035412,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035413,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035414,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035415,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035416,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035417,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035418,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035419,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035420,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035421,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0035422,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035423,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035425,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035427,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035428,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035429,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035430,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035431,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035432,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035433,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035434,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035435,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035436,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035437,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035438,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035439,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0035440,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0035441,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035442,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035443,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0035444,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035445,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035446,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035447,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035448,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035449,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035450,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035451,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035452,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035453,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035454,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0035455,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035456,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035457,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035458,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035459,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035460,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035461,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035462,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035463,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035464,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035465,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035466,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035467,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035468,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035469,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035470,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035471,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035472,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035473,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035474,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035475,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0035476,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035477,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035478,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035479,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035480,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035481,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035482,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035483,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035484,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035485,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035486,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035487,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035488,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035489,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035490,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035491,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035492,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035493,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035494,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035495,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035496,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035497,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035498,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035499,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035500,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035501,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035503,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035504,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035505,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035506,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035507,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035508,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035509,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035510,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035511,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035512,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035513,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035515,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035516,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035517,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035518,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035519,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035520,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035521,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035522,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035523,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035524,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035525,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035526,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035527,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035528,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035529,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035530,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035531,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035532,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035533,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035534,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035535,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035536,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035537,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035538,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035539,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035540,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035541,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035542,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035543,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035544,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035545,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035546,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035547,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035548,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035550,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035551,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035552,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0035553,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0035554,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035555,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035556,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035557,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035558,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035559,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035560,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035561,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035562,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035563,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035564,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035565,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035566,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035567,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035568,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035569,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035570,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035571,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035572,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035573,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035574,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035575,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035576,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035577,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035578,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035579,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035580,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035581,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035582,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035583,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035584,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035585,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035586,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035587,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035588,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0035589,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035590,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035591,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035592,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035593,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035594,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035596,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035597,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035598,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035599,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0035600,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035601,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035602,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0035604,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035605,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035606,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035607,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035608,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0035609,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035610,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035611,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035612,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035613,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035614,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035615,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035616,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035617,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035618,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035619,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035621,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035622,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0035623,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035624,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035625,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035626,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0035627,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035628,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035629,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035630,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0035631,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035632,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035633,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0035634,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035635,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035637,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035638,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035639,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035640,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035641,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035642,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0035643,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0035644,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035645,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035646,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035647,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035648,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035649,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035650,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0035651,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035652,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035653,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035654,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035655,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035656,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035657,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035658,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035659,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035660,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035661,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035662,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035663,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035664,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035665,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035668,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035669,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035670,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035671,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035672,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035673,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035674,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035675,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0035676,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035677,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0035678,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035679,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035680,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035681,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035682,1.0,0.0,0.0,0.0,0.0,0.0,0.0
